location,total_sqft,price,bath_processed,balcony_processed,availability_encoded,area_type_encoded,size_cleaned
Thanisandra,1098.0,,2,1,0,3,2
Ramagondanahalli,1910.0,,3,2,0,3,3
Basavangudi,2000.0,,4,1,0,1,4
Celebrity Paradise Layout,550.0,,1,1,0,3,1
Puttappa Layout,1400.0,,2,1,0,3,2
Electronic City Phase II,1220.0,,2,1,2,3,3
Koramangala,1350.0,,2,0,0,2,2
Malleshwaram,1582.0,,3,2,0,3,3
Prithvi Layout,1121.0,,2,3,0,3,2
Navodaya Nagar,2000.0,,2,0,0,2,2
Haralur Road,1244.0,,2,2,0,3,2
Yelahanka,1090.0,,2,2,0,3,2
Panathur,1140.0,,2,1,0,3,2
Kogilu,1664.0,,2,2,0,3,3
Kenchenhalli,825.0,,3,2,0,2,2
HSR Layout,1640.0,,2,0,0,3,2
Sarjapur  Road,984.0,,2,1,2,3,2
Ramagondanahalli,1301.0,,2,2,0,3,2
Sarjapur  Road,2400.0,,4,3,0,2,4
7th Phase JP Nagar,750.0,,1,1,0,3,1
BTM 2nd Stage,1300.0,,3,2,0,0,3
Hanumagiri,1200.0,,3,2,0,2,3
Basaveshwara Nagar,1500.0,,2,1,0,2,2
Mysore Road,1082.0,,2,1,2,3,3
Electronic City,1791.0,,3,2,2,3,3
Devasthanagalu,1380.0,,3,2,0,3,3
PARAPPANAAGHRARA,1150.0,,2,2,0,0,2
Akshaya Nagar,1410.0,,2,2,0,3,3
Old Madras Road,1211.0,,2,1,0,3,2
Basavangudi,960.0,,2,2,0,3,2
Whitefield,2321.0,,4,2,2,3,3
HBR Layout,2000.0,,4,2,0,0,3
Hulimavu,1169.0,,2,2,0,3,2
Vidyaranyapura,745.0,,1,1,0,3,1
Electronics City Phase 1,1389.0,,2,2,0,0,2
KR Puram,1095.0,,2,1,0,3,2
Bannerghatta Road,1894.0,,3,1,2,3,3
Sarjapur  Road,1308.0,,2,1,2,3,2
Babusapalaya,1170.0,,2,2,0,3,2
Brindavan Layout,1100.0,,2,0,0,0,2
Kalkere,2116.0,,5,0,0,2,6
2nd Stage Nagarbhavi,1522.5,,2,0,0,2,2
Uttarahalli,1750.0,,3,2,2,0,3
Ramamurthy Nagar,1200.0,,5,2,0,2,6
Thanisandra,1698.0,,3,2,0,3,3
Billekahalli,1610.0,,2,2,0,3,3
Kalyan nagar,600.0,,5,0,0,2,5
Panduranga Nagar,1430.0,,2,1,0,3,3
Pai Layout,1005.0,,2,2,0,0,2
Kudlu Gate,1564.0,,2,1,0,3,2
Jakkur,1230.0,,2,1,0,3,2
1st Phase JP Nagar,790.0,,1,1,0,0,1
8th Phase JP Nagar,5000.0,,6,2,0,0,6
Brookefield,1630.0,,3,2,0,0,3
5th Phase JP Nagar,800.0,,2,2,0,0,2
Medahalli,800.0,,5,1,2,2,5
Anekal,1200.0,,1,1,2,2,2
Ulsoor,4000.0,,2,1,0,2,3
Hebbal,2790.0,,5,3,2,3,4
Bannerghatta Road,3000.0,,4,0,0,2,4
Kanakpura Road,1180.0,,2,2,0,3,2
Marathahalli,1530.0,,3,2,0,3,3
Sarjapur  Road,3004.0,,4,2,2,3,3
Cox Town,780.0,,2,0,0,0,2
Bommasandra Industrial Area,1165.0,,2,1,2,0,2
Electronic City,1500.0,,2,1,0,3,3
Malleshwaram,2475.0,,4,3,0,3,3
CV Raman Nagar,1225.0,,2,2,2,3,2
Palace Road,4730.0,,2,1,0,0,4
Maragondanahalli,1200.0,,7,2,0,2,7
Ramamurthy Nagar,800.0,,2,0,0,2,2
Cooke Town,1550.0,,3,3,0,0,3
Coffee Board Layout,1285.0,,2,1,0,3,2
Haralur Road,1265.0,,2,2,0,3,2
Basaveshwara Nagar Yelahanka,5120.0,,5,3,2,2,4
Haralur Road,1225.0,,2,1,2,3,2
Kavika Layout,580.0,,2,0,0,2,1
Horamavu Agara,1094.21,,2,1,0,3,2
Marathahalli,1350.0,,2,1,0,3,2
Chandapura,1200.0,,2,2,0,3,2
Abbigere,5000.0,,8,1,0,3,8
Raja Rajeshwari Nagar,1303.0,,2,2,0,3,2
Raja Rajeshwari Nagar,1135.0,,2,2,0,3,2
Uttarahalli,1740.91,,3,2,0,3,3
Vittasandra,1238.0,,2,1,0,3,2
Ambalipura,1540.0,,3,2,0,3,3
Rachenahalli,1050.0,,2,2,0,3,2
Hoodi,1208.0,,2,2,2,3,2
Uttarahalli,1180.0,,2,1,0,3,2
Sarjapur  Road,2876.0,,4,0,2,0,4
Amruthnagar,1209.0,,2,2,0,3,2
Yeshwanthpur,2558.0,,3,2,0,3,3
Hennur Road,1385.0,,2,1,2,3,2
Lakkasandra,1513.0,,3,1,0,3,3
Kanakpura Road,525.0,,1,1,2,3,1
Begur Road,1000.0,,4,3,0,2,7
Vidyaranyapura,950.0,,2,1,0,0,2
Gubbalala,958.0,,2,1,0,3,2
Electronic City Phase II,1130.0,,2,1,2,0,2
6th block Koramangala,2400.0,,5,3,0,2,4
Kadarenahalli,1500.0,,4,0,0,2,4
Bellandur,1547.0,,3,0,0,3,3
Hennur Road,2000.0,,3,2,0,0,3
Old Airport Road,2690.0,,4,3,2,3,4
Harlur,1924.0,,4,1,2,0,3
Hennur,1560.0,,2,1,0,0,2
Kammagondahalli,1200.0,,2,1,0,2,2
Devasthanagalu,1460.0,,2,3,0,3,3
Kothannur,1600.0,,5,3,0,0,5
Sarjapur  Road,3930.0,,4,3,0,3,4
Rachenahalli,1050.0,,2,2,0,3,2
Raghavendra Layout,1770.0,,3,1,0,3,3
Electronic City,1165.0,,2,1,2,0,2
Kodigehalli,1285.0,,2,0,0,0,2
Narayanappa Garden,2100.0,,5,2,0,3,3
Raja Rajeshwari Nagar 5th Stage,935.0,,2,2,0,3,2
Nagarbhavi,1250.0,,2,3,0,3,3
Green Glen Layout,1717.0,,3,2,0,3,3
Basaveshwara Nagar,707.0,,1,1,0,0,1
Kada Agrahara,1047.0,,2,2,0,3,2
Thanisandra,3616.0,,4,2,2,3,4
Yelahanka New Town,1000.0,,2,1,2,3,2
Thanisandra,1066.0,,2,1,2,3,2
Bannerghatta Road,1200.0,,2,0,0,2,1
Kasturi Nagar,1101.0,,2,1,0,3,2
Dasarahalli,1250.0,,2,2,0,3,2
Electronics City Phase 1,635.0,,1,1,0,3,1
Electronic City,755.0,,1,1,0,3,2
Harlur,2569.0,,5,3,0,3,4
Whitefield,1255.0,,2,1,0,3,2
Chikkabanavar,1550.0,,2,0,0,0,2
Hennur Gardens,1061.0,,2,2,0,3,2
Hosa Road,1512.0,,3,2,2,3,3
Whitefield,1820.0,,3,1,2,3,3
Jigani,1200.0,,2,1,0,2,2
Byrasandra Extension,2000.0,,2,1,0,3,3
Bannerghatta Road,970.0,,2,1,0,3,2
Tumkur Road,1448.0,,2,1,2,3,3
Kambipura,883.0,,2,1,0,3,2
Maruthi Nagar,1500.0,,3,2,0,2,3
Ramagondanahalli,1215.0,,2,1,2,3,2
Vishwanatha Nagenahalli,4000.0,,6,1,0,3,4
Coffee Board Layout,2300.0,,2,1,0,0,3
Chandapura,985.0,,2,1,2,3,2
Tindlu,1120.0,,2,1,0,2,2
Electronic City,1241.0,,2,2,2,3,2
Basavangudi,2437.0,,4,3,0,2,4
Sunkadakatte,1200.0,,2,2,0,2,3
2nd Phase Judicial Layout,1100.0,,2,1,2,3,2
Whitefield,1724.0,,3,3,0,3,3
Banashankari Stage II,3000.0,,5,2,0,0,5
Padmanabhanagar,1125.0,,2,2,0,3,3
Rajaji Nagar,3436.0,,5,3,0,3,4
Jalahalli,3083.0,,4,2,0,0,4
Devanahalli,1000.0,,2,1,0,3,2
Dinnur,1700.0,,3,1,0,3,3
Koramangala Industrial Layout,2500.0,,5,3,0,0,4
Talaghattapura,1868.0,,3,1,2,3,3
Jakkur,1697.0,,3,3,0,0,4
Sunkadakatte,901.0,,1,0,0,2,1
Syndicate Bank Colony,1500.0,,4,3,0,2,4
Kanakpura Road,1240.0,,2,2,0,0,2
8th Phase JP Nagar,1341.0,,2,2,0,3,3
Hebbal,3895.0,,2,1,0,0,4
Kudlu Gate,1535.0,,3,2,0,0,3
Kammagondahalli,861.0,,2,1,0,3,2
Bommanahalli,1100.0,,2,2,0,3,2
Bommasandra,1020.0,,2,1,2,3,2
Parappana Agrahara,1500.0,,9,2,0,2,9
Dodda Nekkundi,1100.0,,2,1,0,3,2
Kothannur,1080.0,,2,2,2,3,2
Whitefield,2500.0,,3,1,0,3,3
Thyagaraja Nagar,1650.0,,3,3,2,3,3
Sunkadakatte,700.0,,2,1,0,3,2
Jakkur,4150.0,,5,1,2,3,3
Ambedkar Nagar,2900.0,,3,2,2,2,3
Attibele,1200.0,,3,2,2,2,3
Devanahalli,1080.0,,2,1,0,3,2
Kaikondrahalli,1735.0,,3,2,0,3,3
Kaverappa Layout,1210.0,,2,2,0,0,2
Sahakara Nagar,1150.0,,2,1,0,3,2
Talaghattapura,5407.0,,5,0,2,3,4
Seegehalli,1865.0,,4,2,0,3,3
Herohalli,1350.0,,2,0,0,2,2
Whitefield,1200.0,,3,1,2,2,3
Hoodi,2041.0,,4,0,2,3,4
Hennur Road,1445.0,,2,1,0,3,3
Akshaya Nagar,1690.0,,3,2,0,3,3
3rd Phase JP Nagar,1200.0,,2,3,2,3,2
Subramanyanagar,1900.0,,6,0,0,0,6
Jalahalli East,700.0,,1,0,0,3,1
Budigere,1087.0,,2,1,0,3,2
Whitefield,1740.0,,6,3,2,3,3
Thurahalli,1075.0,,2,1,0,3,2
Talaghattapura,2254.0,,3,2,2,3,3
Sarjapur  Road,4395.0,,3,2,2,3,4
Kanakpura Road,1339.0,,2,1,0,0,2
Thanisandra,2695.0,,4,2,2,3,4
Begur Road,1160.0,,2,2,0,3,2
Varthur,1600.0,,4,2,2,2,4
Benson Town,1501.0,,2,3,0,3,3
Koramangala,1982.0,,4,3,2,3,4
Chandapura,1200.0,,3,0,0,2,5
Anandapura,825.0,,2,0,0,2,2
Kenchenahalli,1215.0,,2,2,0,3,2
Andrahalli,1200.0,,5,2,0,2,4
Uttarahalli,1300.0,,2,2,0,3,3
Friends Colony,1250.0,,2,1,0,3,3
Nagavarapalya,1836.0,,3,1,0,3,3
Iblur Village,1920.0,,3,2,2,3,3
Ardendale,2400.0,,4,1,0,2,4
Uttarahalli hobli,3500.0,,3,2,0,0,4
Hosa Road,1420.0,,2,1,2,3,3
Marsur,2400.0,,4,1,0,2,4
Badavala Nagar,1842.0,,3,2,2,3,3
Kodihalli,3260.0,,5,3,0,3,4
Kanakpura Road,1750.0,,3,3,0,3,3
Kasturi Nagar,1580.0,,3,2,0,3,3
Thanisandra,933.0,,2,1,0,3,1
KR Puram,1105.0,,2,1,0,3,2
7th Phase JP Nagar,1330.0,,2,2,0,3,3
New Gurappana Palya,1185.0,,2,3,0,3,2
Kanakpura Road,1199.0,,2,3,0,0,2
Thanisandra,1183.0,,2,1,2,3,2
BTM 2nd Stage,1200.0,,6,2,0,2,7
Hennur Road,1460.0,,2,2,0,0,2
Doddathoguru,1870.0,,3,1,0,3,3
Thanisandra,1930.0,,3,2,0,3,4
Bisuvanahalli,1075.0,,3,2,0,0,3
Koramangala,2292.0,,3,1,0,3,3
Nobo Nagar,1450.0,,3,2,0,3,2
7th Phase JP Nagar,1630.0,,3,3,0,3,3
Attibele,656.0,,2,1,0,3,2
Basaveshwara Nagar,1250.0,,2,0,0,0,2
Nelamangala,525.0,,1,1,0,0,1
Kaggalipura,950.0,,2,1,0,3,2
Naganathapura,600.0,,3,2,0,2,6
Indira Nagar,2700.0,,3,3,0,3,3
Thigalarapalya,1606.0,,3,3,0,3,3
Old Airport Road,1000.0,,2,2,0,0,2
Binny Pete,2695.0,,2,2,2,3,4
TC Palaya,900.0,,2,0,0,2,2
Old Madras Road,1200.0,,2,0,0,0,3
Mico Layout,1200.0,,3,1,0,2,3
Bhoganhalli,2119.0,,5,2,2,3,4
Budigere,1820.0,,3,2,0,3,3
Hulimavu,1218.0,,2,2,0,3,2
Bommasandra Industrial Area,1140.0,,2,1,2,0,2
Hennur Road,1362.0,,2,1,0,3,3
JCR Layout,1040.0,,2,2,0,3,2
Classic Paradise Layout,1000.0,,3,3,2,2,4
Kodbisanhalli,2955.0,,3,3,0,0,4
Hennur Road,2289.0,,2,0,0,2,3
Banashankari,1320.0,,2,2,0,3,3
Raja Rajeshwari Nagar,1373.0,,2,1,2,3,2
Whitefield,1564.0,,3,1,2,3,3
Vasanth nagar,1590.0,,3,0,0,0,3
Kachanayakanahalli,823.0,,2,1,0,3,2
Gubbalala,1000.0,,2,2,0,0,2
Kumara Park,1652.0,,3,2,2,3,3
Neeladri Nagar,1212.0,,2,3,0,3,2
Malleshwaram,2400.0,,3,2,0,3,3
Ejipura,1350.0,,2,1,0,3,3
Geddalahalli,2160.0,,4,1,0,0,4
HBR Layout,2400.0,,5,0,0,0,5
Sai Gardens,1239.0,,2,2,0,3,2
Sahakara Nagar,1500.0,,3,2,0,0,3
9th Block Jayanagar,1650.0,,5,0,0,2,7
Amco Colony,2200.0,,3,2,0,0,3
Sarjapur,3009.0,,3,0,0,0,3
Rajaji Nagar,1890.0,,3,1,0,3,3
Uttarahalli,1330.0,,2,2,0,3,3
"Panathur Road, ",1667.0,,3,2,2,0,3
Gubbalala,1750.0,,3,3,0,3,3
Harlur,1755.0,,3,2,0,3,3
BTM 2nd Stage,1250.0,,2,3,0,3,2
Kanakpura Road,1300.0,,3,3,2,3,3
Hosur Road,1691.0,,3,1,2,3,3
Jalahalli,2404.0,,3,2,0,3,3
 Devarachikkanahalli,3150.0,,6,2,0,3,6
3rd Block Banashankari,2200.0,,3,2,0,0,3
Devanahalli,1210.0,,2,1,0,3,3
Thanisandra,3395.0,,4,2,0,3,4
Hennur Road,1350.0,,5,3,0,2,5
Old Airport Road,2732.0,,4,3,2,3,4
Anekal,459.0,,2,1,0,3,1
Narayanapura,1485.0,,3,2,0,3,3
Pattegarhpalya,600.0,,4,2,0,2,4
Varthur,1100.0,,2,1,0,3,2
7th Phase JP Nagar,1100.0,,2,1,0,0,3
Anekal,620.0,,1,1,0,3,2
Kadugondanahalli,920.0,,2,1,0,2,4
"Bellandur, ",4239.0,,5,3,0,0,5
Cunningham Road,2290.0,,3,2,0,3,3
Pai Layout,1130.0,,2,2,0,3,2
Raja Rajeshwari Nagar,1395.0,,2,2,0,1,3
Sector 2 HSR Layout,597.0,,1,1,0,3,1
Bisuvanahalli,1545.2086265223272,,3,1,0,0,3
Kasturi Nagar,1325.0,,2,2,0,3,2
Chikkalasandra,700.0,,1,1,0,3,1
Whitefield,1500.0,,2,3,0,3,3
Hennur Gardens,1092.0,,2,1,0,3,2
Kasavanhalli,1265.0,,2,2,0,3,2
8th Phase JP Nagar,1150.0,,2,2,2,3,2
Manjunath Nagar,1000.0,,2,0,0,2,2
Jalahalli,1612.0,,2,2,0,3,2
agara tataguni,1320.0,,2,0,0,2,2
Uttarahalli,1007.0,,2,2,0,0,2
Yelahanka,1562.0,,3,1,0,0,3
Kaggadasapura,1385.0,,2,1,0,3,3
Whitefield,1671.0,,3,1,0,3,3
Kanakpura Road,1200.0,,3,1,0,2,3
Raja Rajeshwari Nagar,1285.0,,3,2,0,0,3
New Bank Colony,2400.0,,8,2,0,2,8
Thanisandra,1240.0,,2,2,0,3,2
Bannerghatta Road,1350.0,,2,3,0,0,2
Frazer Town,2800.0,,3,3,0,0,3
Bank Of Baroda Colony,1350.0,,4,3,0,2,4
Sarjapur  Road,3005.0,,4,2,0,3,4
BEML Layout,1500.0,,3,2,0,0,3
Singasandra,1073.0,,2,1,0,2,2
KR Puram,1120.0,,4,1,0,2,5
Budigere,664.0,,1,1,0,3,1
Singasandra,1305.0,,10,3,2,2,10
Byagadadhenahalli,620.0,,2,1,0,3,2
Brookefield,1470.0,,2,2,0,3,3
Sunder Ram Shetty Nagar,1190.0,,2,1,0,3,2
Hennur Road,1232.0,,2,1,2,3,2
8th Phase JP Nagar,1275.0,,2,1,0,0,3
Jakkur,1308.0,,2,1,0,3,2
Choodasandra,1546.0,,3,2,2,3,3
NRI Layout,1630.0,,3,2,0,3,3
Rajaji Nagar,3553.0,,4,2,0,3,4
Cooke Town,1500.0,,3,1,0,3,3
Gokula Extension,1275.0,,2,1,0,0,3
Vidyaranyapura,3000.0,,6,3,0,2,6
Shantiniketan Layout,1580.0,,2,3,0,0,3
Hormavu,1498.0,,3,2,2,3,3
Hanuma Reddy Layout,1328.0,,2,2,0,3,2
Neeladri Nagar,1291.0,,2,3,0,3,2
Dasarahalli,1700.0,,3,2,0,0,3
Anekal,1200.0,,2,2,0,0,2
Margondanahalli,600.0,,3,1,0,2,2
Vidyaranyapura,1491.0,,2,2,0,3,3
Yelahanka,1305.0,,2,2,0,3,2
Old Madras Road,2300.0,,3,2,0,0,3
Koramangala,1070.0,,2,2,0,0,2
Raja Rajeshwari Nagar,1143.0,,2,2,0,3,2
Maragondanahalli,1307.0,,2,2,0,3,2
Babusapalaya,2400.0,,3,1,0,2,3
Varthur,1535.0,,3,2,2,3,3
Kasavanhalli,1660.0,,3,2,0,3,3
Budigere,1135.0,,2,2,0,3,2
New Baiyyappanahalli,750.0,,1,1,0,3,1
Dasarahalli,1367.0,,2,1,2,3,3
Electronic City,630.0,,1,1,0,3,1
Pattegarhpalya,2656.0,,2,0,0,2,2
Kalyan nagar,1200.0,,7,1,0,2,8
Kanakpura Road,700.0,,2,1,0,3,2
Kalidasa Layout,545.0,,7,3,0,2,7
Akshaya Nagar,1890.0,,4,3,0,3,3
Anekal,1200.0,,1,1,2,2,2
Jigani,914.0,,2,2,0,3,2
Dasanapura,1163.0,,2,1,0,3,2
Rajarajeshwari nagar,1095.0,,2,1,0,3,2
Horamavu Agara,754.0,,2,1,0,0,2
Yelahanka,2159.0,,4,2,0,3,3
Mathikere Extension,1200.0,,3,1,0,2,4
Whitefield,1300.0,,2,1,0,3,2
Chikku Lakshmaiah Layout,3600.0,,4,0,0,3,4
Gottigere,900.0,,2,2,0,0,2
Sahakara Nagar,1075.0,,2,1,0,0,2
Rajaji Nagar,1900.0,,3,3,0,3,3
Chandra Layout,1600.0,,2,1,0,0,2
Haralur Road,1285.0,,2,2,0,3,2
JP Nagar,2640.0,,3,2,2,3,3
Marathahalli,1150.0,,2,1,0,3,2
Ambedkar Nagar,1930.0,,4,2,0,3,3
CV Raman Nagar,600.0,,1,1,0,3,1
Kadugodi,1920.0,,4,2,0,2,4
Thanisandra,1241.0,,2,1,0,3,3
Hosur Road,1906.0,,3,1,2,3,3
Basavangudi,1650.0,,3,2,2,3,3
Electronic City,530.0,,1,0,2,3,1
Prithvi Layout,2500.0,,4,2,0,2,3
Adugodi,1400.0,,3,2,0,2,5
Kalena Agrahara,1350.0,,2,3,0,0,3
Dasarahalli,1400.0,,2,2,0,3,2
Reliable Tranquil Layout,1500.0,,3,0,0,3,3
Raja Rajeshwari Nagar,1507.0,,3,2,0,3,3
Subramanyapura,1110.0,,2,2,0,3,2
Begur Road,1160.0,,2,0,0,3,2
Marathahalli,1609.0,,3,1,0,3,3
Doddathoguru,1280.0,,2,1,0,3,2
Banashankari,1610.0,,2,2,0,3,3
Binny Pete,1335.0,,2,1,2,3,2
Ramagondanahalli,1650.0,,3,3,0,3,3
Nayandanahalli,1280.0,,2,1,0,0,2
Malleshwaram,1050.0,,2,1,0,3,2
Govindapura,1310.0,,2,1,0,3,2
Devarabisanahalli,1350.0,,2,2,2,3,2
Akshaya Nagar,540.0,,4,1,0,2,3
Thubarahalli,1263.0,,2,1,0,0,3
Chokkanahalli,1340.0,,2,2,0,3,3
Old Airport Road,2690.0,,4,2,2,3,4
Lingadheeranahalli,1511.0,,3,1,0,3,3
Shanthala Nagar,2500.0,,3,2,0,3,3
Thanisandra,1589.0,,3,3,2,3,3
Hulimavu,1200.0,,6,2,0,2,9
Munnekollal,1527.0,,3,0,0,0,3
Kereguddadahalli,1017.0,,2,1,0,3,2
 Kanakpura Road,435.0,,1,0,0,0,1
Attibele,805.0,,2,1,2,3,2
Yelahanka New Town,750.0,,1,2,0,0,2
1st Block Koramangala,3400.0,,8,2,0,1,8
Sadaramangala,1915.0,,4,3,0,2,3
Andrahalli,4000.0,,8,3,0,3,8
Ittamadu,1120.0,,2,2,0,3,2
Whitefield,1290.0,,2,1,2,3,2
ISRO Layout,1200.0,,2,2,0,3,2
Ramamurthy Nagar,1200.0,,6,2,0,2,8
Gubbalala,2400.0,,2,2,0,0,2
Thanisandra,1700.0,,3,2,2,0,3
8th Block Jayanagar,1600.0,,3,3,0,3,3
Raja Rajeshwari Nagar,1240.0,,2,1,0,3,2
Ankappa Layout,1100.0,,2,2,0,3,2
Kanakpura Road,525.0,,1,1,2,3,1
Victoria Layout,1200.0,,2,1,2,3,2
Yelahanka,2190.0,,3,2,0,3,3
Roopena Agrahara,1435.0,,2,1,0,3,3
Bande Nallasandra,1741.0,,3,0,0,0,3
Chandapura,1200.0,,2,1,2,2,2
Subramanyapura,1260.0,,2,1,0,3,3
Sarjapur  Road,470.0,,1,1,0,0,1
Annaiah Reddy Layout,1550.0,,3,1,0,2,4
Electronic City,1060.0,,2,1,0,3,2
Jakkur,1710.0,,3,2,0,3,3
Kanakapura,1610.0,,2,3,0,3,3
Haralur Road,560.0,,1,1,2,3,1
Rajaji Nagar,1763.0,,3,2,0,3,2
Kengeri,1200.0,,2,1,0,3,2
Kamakshipalya,1200.0,,3,1,0,3,6
7th Phase JP Nagar,1000.0,,2,0,0,0,2
Kadugodi,1360.0,,2,1,0,3,3
Sarjapur  Road,868.0,,2,2,2,3,2
MS Pallya,4600.0,,7,0,0,0,7
Yelahanka,1273.0,,2,1,0,3,2
Ashwini layout,1100.0,,2,3,0,3,2
Kadubeesanahalli,1175.0,,2,2,0,3,2
Choodasandra,1165.0,,2,1,0,3,2
Hennur Road,1804.0,,3,2,2,3,3
Sector 2 HSR Layout,1109.0,,2,0,0,3,2
Begur Road,1610.0,,2,2,0,3,3
Hoskote,600.0,,2,1,0,2,2
Huskur,1020.0,,2,1,2,0,2
Lingadheeranahalli,1682.0,,3,1,0,3,3
Margondanahalli,1000.0,,1,0,0,2,2
7th Phase JP Nagar,1175.0,,2,1,0,3,2
Bommasandra Industrial Area,1400.0,,2,1,2,0,3
Sarjapur,2500.0,,5,3,2,2,4
Vivekananda Nagar,1650.0,,3,2,2,3,3
Devanahalli,1009.0,,2,2,2,3,2
4th T block Jayanagar,2400.0,,4,0,0,2,4
Thanisandra,1353.0,,3,1,0,3,3
Bannerghatta Road,1640.0,,3,2,2,3,3
Dinnur,1500.0,,2,1,0,2,3
Seegehalli,1295.0,,3,2,2,3,3
Jayanagar,2100.0,,7,2,0,2,8
Nagarbhavi,1152.0,,2,0,0,3,2
Anjanapura,1456.0,,2,1,2,3,3
Manayata Tech Park,1065.0,,2,2,0,3,2
Lakshminarayana Pura,1575.0,,3,0,0,0,3
Bisuvanahalli,1180.0,,2,1,0,3,3
VHBCS Layout,1881.0,,3,3,0,3,3
Hosa Road,1161.0,,2,1,2,3,2
Subramanyapura,1278.0,,3,1,0,3,3
Sarjapur  Road,1335.0,,2,1,0,0,2
Nandini Layout,1650.0,,4,0,0,2,7
Sarjapur  Road,778.0,,1,1,2,3,1
7th Phase JP Nagar,1575.0,,2,2,0,3,3
Thanisandra,781.0,,1,2,0,3,1
Kogilu,1200.0,,2,1,0,3,2
7th Phase JP Nagar,1690.0,,3,2,0,3,3
Marathahalli,1270.0,,2,3,0,3,2
Kanakapura,1013.0,,2,1,2,3,2
Kanakpura Road,1298.0,,2,1,2,3,2
Electronic City,1220.0,,2,1,2,0,3
Immadihalli,1370.0,,2,0,0,0,3
Hebbal,2790.0,,4,3,2,3,4
Sarjapur,1184.0,,2,1,0,3,2
Avalahalli,2996.0,,4,0,2,1,4
Hennur Road,1740.0,,3,1,2,3,3
Jigani,920.0,,2,2,0,0,2
Prithvi Layout,1352.0,,3,1,0,3,2
Jalahalli,1313.0,,2,2,2,3,2
Koramangala,1105.0,,1,1,0,3,2
Jalahalli West,2400.0,,3,0,0,2,4
Dodsworth Layout,8000.0,,6,0,0,0,4
Tumkur Road,992.0,,2,1,0,3,2
Gunjur,1410.0,,2,3,0,3,3
Yelahanka,1065.0,,2,1,0,3,2
Electronic City,1386.0,,2,1,2,3,2
Mahaganapathy Nagar,1815.0,,3,2,0,3,3
Begur Road,1500.0,,2,3,0,3,3
R.T. Nagar,1040.0,,2,1,0,2,3
Malleshwaram,1000.0,,2,1,0,3,2
Frazer Town,1610.0,,3,1,0,0,3
Electronic City,1140.0,,2,1,2,0,2
Magadi Road,1521.0,,3,3,0,3,3
Whitefield,1245.0,,2,1,2,3,2
Telecom Layout,1200.0,,2,1,0,3,2
Hennur Road,1195.0,,2,2,2,3,2
Singasandra,1210.0,,2,2,0,3,2
1st Phase JP Nagar,2059.0,,4,1,0,3,3
Jakkur,1500.0,,3,2,0,0,3
Marathahalli,1166.0,,2,2,0,3,2
Bannerghatta Road,1788.0,,3,3,0,3,3
Whitefield,2830.0,,5,0,2,3,4
Nagondanahalli,1320.0,,2,1,0,3,3
Thanisandra,2650.0,,4,1,2,3,4
Nanjappa Garden,2261.0,,4,3,0,3,3
Padarayana Pura,825.0,,5,2,0,2,7
Devasthanagalu,1477.0,,2,3,0,3,3
Chandapura,1185.0,,2,2,2,3,3
Electronic City,1420.0,,2,3,0,3,3
Vyalikaval HBCS Layout,1443.0,,2,2,0,0,3
Singapura Village,1200.0,,2,2,0,3,2
Raghuvanahalli,1200.0,,4,2,0,2,3
2nd Phase JP Nagar,1800.0,,4,0,0,0,4
R.T. Nagar,1200.0,,3,0,0,2,3
Akshaya Nagar,1893.0,,4,2,0,3,3
West of Chord Road,1320.0,,4,1,0,2,5
NRI Layout,1101.0,,2,1,0,3,2
BEML Layout,4500.0,,3,3,0,2,5
Sector 2 HSR Layout,2400.0,,3,3,0,3,3
Hebbal,1800.0,,3,3,0,3,3
Hormavu,1205.0,,2,2,0,0,2
MLA Layout,1120.0,,2,1,0,0,2
2nd Stage Nagarbhavi,1200.0,,4,2,0,2,5
Dollars Colony,3070.0,,5,1,0,3,4
Sahakara Nagar,1345.0,,2,3,0,0,3
Vijayanagar,904.0,,2,1,0,3,2
Kadugodi,1314.0,,2,2,2,3,2
Kumaraswami Layout,1000.0,,2,2,0,3,2
Laggere,1600.0,,2,0,0,2,3
Chandapura,1350.0,,2,2,0,1,2
Sompura,1032.0,,2,2,0,0,2
Bisuvanahalli,845.0,,2,1,0,3,2
Ardendale,2000.0,,4,1,2,2,4
Naidu Layout,1150.0,,2,2,0,3,2
Rajaji Nagar,2438.0,,4,1,2,3,4
Hebbal,1760.0,,2,2,0,3,3
BTM Layout,1450.0,,2,2,0,3,3
Uttarahalli,1245.0,,2,2,0,3,3
Haralur Road,1950.0,,3,2,0,3,3
Hegde Nagar,3750.0,,5,2,0,0,4
Haralur Road,1225.0,,2,1,2,3,2
Thanisandra,1098.0,,2,1,0,3,2
Whitefield,1216.0,,2,1,2,3,2
7th Phase JP Nagar,1450.0,,2,1,0,0,3
Begur,1610.0,,2,2,0,0,3
Harlur,1303.0,,2,1,0,3,2
Kadugodi,1580.0,,2,3,0,3,3
Muni reddy layout,800.0,,6,3,0,3,6
Jalahalli East,1020.0,,2,1,0,3,2
Yelahanka,2850.0,,4,1,0,3,4
7th Phase JP Nagar,1030.0,,2,2,0,3,2
Electronic City,825.0,,2,1,0,3,2
Sarjapur  Road,1245.0,,2,3,0,0,2
Kambipura,1082.0,,2,1,0,3,3
Kadugodi,1762.0,,3,2,0,3,3
Whitefield,3565.0,,4,2,2,2,4
HSR Layout,1058.0,,2,2,0,3,2
Basaveshwara Nagar,770.0,,1,1,0,3,1
